63,56,73,94,5,79,98,87,82,55,79,88,86,99,71,77,93,79,95,88,93,85,1,89,90,92,84,0,82,92,4
64,56,73,94,5,79,98,87,82,55,79,88,86,99,71,77,93,79,95,88,93,85,1,89,90,92,84,0,82,92,4
64,56,73,94,5,79,98,87,82,55,79,88,87,99,71,77,93,78,95,88,94,85,1,89,90,93,84,0,83,92,4
64,56,73,95,5,79,98,87,82,55,79,89,86,98,71,77,93,79,96,88,93,85,1,89,90,93,84,0,83,92,4
64,56,73,94,5,79,98,87,82,55,79,88,87,99,71,77,94,79,95,88,93,85,1,89,90,93,84,0,82,92,4
62,57,56,93,25,75,98,91,79,60,76,89,87,99,73,77,93,81,95,89,94,80,0,86,88,93,78,0,70,89,4
62,57,55,94,25,75,98,91,79,60,77,89,87,99,73,77,93,81,95,89,94,80,0,86,88,93,78,0,70,90,4
62,57,55,94,25,75,98,91,80,60,76,89,87,99,73,76,93,81,95,89,94,80,0,86,88,93,78,0,70,90,4
62,57,55,94,25,75,98,91,79,60,76,89,87,99,73,77,93,81,95,89,94,80,0,86,88,93,78,0,70,90,4
62,57,55,94,26,75,98,90,79,60,76,89,87,99,73,77,93,81,95,89,93,80,0,86,88,93,78,0,70,89,4
66,57,59,96,46,73,98,90,82,63,78,88,88,99,77,80,92,77,97,94,93,64,0,83,92,92,53,0,61,89,4
66,57,59,95,47,73,98,90,82,63,78,89,88,100,77,81,91,77,97,94,93,64,0,83,92,92,53,0,61,89,4
66,57,60,96,47,73,98,90,82,63,78,88,88,100,77,81,92,77,97,95,93,64,0,83,91,92,53,0,62,89,4
66,57,60,95,48,72,98,90,82,63,78,88,88,100,77,81,91,77,97,95,93,65,0,83,91,92,53,0,62,89,4
66,60,65,96,53,74,99,90,82,65,77,89,88,100,76,80,93,80,97,93,93,68,0,83,92,92,54,0,61,89,4
59,55,55,93,22,75,98,89,79,61,77,88,86,99,73,77,93,75,94,90,93,72,2,82,90,92,50,0,67,91,4
59,56,55,93,22,75,98,89,78,61,77,88,86,99,73,77,93,75,94,91,93,73,2,81,90,92,50,0,67,91,4
59,56,55,93,22,75,98,89,78,61,77,88,86,99,73,77,93,75,94,90,93,73,2,82,90,92,50,0,67,91,4
60,56,55,93,22,75,98,89,78,61,77,88,86,99,73,77,93,75,94,91,93,73,2,81,90,92,50,0,67,91,4
60,58,61,95,36,75,98,89,79,63,76,89,86,99,74,76,93,76,95,91,93,73,2,81,90,92,52,0,67,91,4
65,66,73,96,54,75,98,89,83,64,79,91,83,99,74,77,92,64,91,91,94,74,2,75,91,93,61,0,45,88,4
65,66,73,96,54,75,98,89,83,64,79,90,83,99,74,77,92,64,91,90,94,74,2,75,91,94,61,0,45,89,4
65,66,73,96,54,75,98,88,83,64,79,91,83,99,74,77,92,64,91,91,94,74,2,75,91,94,61,0,46,89,4
65,66,73,96,54,75,98,89,83,64,79,91,83,99,74,77,92,64,91,91,94,74,2,75,91,93,61,0,46,89,4
66,67,74,96,55,76,98,89,83,64,79,91,83,100,74,78,92,65,91,90,94,75,2,75,91,93,62,0,46,89,4
62,64,69,96,44,76,98,85,84,67,80,92,84,99,76,79,94,74,94,93,94,82,2,83,92,95,78,0,70,92,4
62,64,69,96,44,77,98,86,84,67,80,92,84,99,76,79,94,74,94,93,94,82,2,83,92,95,77,0,71,92,4
62,64,69,96,44,76,98,85,84,67,80,92,84,99,76,79,94,74,94,93,94,82,2,84,92,95,78,0,71,92,4
62,64,70,96,48,77,98,86,85,67,80,92,84,99,76,79,94,74,94,93,94,82,2,83,92,95,78,0,70,92,4
64,65,73,96,53,77,98,86,85,68,80,92,84,100,76,79,94,74,94,93,94,83,2,83,92,95,79,0,71,92,4
65,63,67,95,51,77,98,89,82,66,78,90,84,99,75,77,93,69,93,92,93,78,3,78,91,92,69,0,60,90,4
65,63,67,95,51,77,98,88,82,66,78,89,84,99,75,77,92,69,93,92,93,78,3,79,91,93,70,0,60,90,4
65,63,67,95,51,77,98,89,82,66,78,89,84,99,75,77,92,69,93,92,93,78,3,79,91,93,70,0,60,90,4
65,63,67,95,51,77,98,89,82,66,78,90,84,99,75,77,92,69,94,92,93,78,3,79,91,93,70,0,60,90,4
65,64,68,95,51,77,98,89,82,66,78,90,84,99,75,77,92,69,93,92,93,78,3,79,91,93,70,0,60,90,4
66,68,76,96,57,78,98,87,83,66,79,90,82,98,75,78,93,67,91,91,94,84,3,78,91,93,83,0,57,90,4
66,68,76,96,56,78,98,87,83,66,79,90,82,98,75,78,93,67,91,91,94,84,2,78,91,93,83,0,57,90,4
66,68,76,96,57,78,98,87,83,66,79,90,82,98,75,78,93,67,91,91,94,84,3,78,91,93,83,0,57,90,4
66,67,76,96,57,78,98,86,83,66,79,91,82,98,75,78,93,67,92,91,94,84,3,78,91,93,83,0,57,90,4
67,69,77,96,59,78,98,87,83,66,79,90,82,98,75,78,93,67,92,91,94,84,2,78,91,93,83,0,57,90,4
67,71,77,97,67,79,98,84,87,71,79,91,82,99,75,75,91,66,90,90,93,82,2,71,91,92,62,0,6,86,4
68,71,78,97,65,79,98,84,87,71,79,90,82,98,75,75,91,66,90,90,93,82,2,71,91,92,62,0,6,86,4
68,72,78,98,66,79,98,84,87,71,79,90,82,98,75,75,91,66,90,90,93,82,2,71,91,92,62,0,6,86,4
68,73,81,98,71,79,98,84,88,72,79,90,83,99,75,75,91,66,91,91,93,82,2,72,91,92,61,0,8,87,4
68,73,80,98,68,80,99,84,88,72,79,92,83,99,76,76,92,70,92,92,93,84,2,74,91,92,66,0,22,87,4
70,74,81,97,70,80,98,83,85,68,80,90,80,97,72,76,91,66,90,90,94,84,2,75,91,93,77,0,31,89,4
70,74,81,97,70,80,98,83,86,68,80,90,80,97,72,77,92,67,90,90,94,84,2,75,91,93,77,0,32,89,4
69,74,81,97,70,80,98,83,86,69,80,90,80,98,72,76,91,67,90,90,94,85,2,76,91,93,77,0,30,89,4
69,74,81,97,71,80,98,83,86,69,80,90,80,98,72,76,92,67,90,90,94,85,2,75,91,93,77,0,30,89,4
70,75,83,98,76,80,98,83,86,70,80,91,81,98,73,77,92,67,91,91,94,85,2,76,91,93,78,0,30,89,4
65,57,74,96,60,76,98,88,83,66,76,89,85,99,73,75,93,70,92,91,93,80,2,73,90,92,75,0,13,88,4
65,57,74,96,60,76,98,88,84,66,76,89,85,99,73,75,93,70,92,91,93,80,2,73,90,93,75,0,14,88,4
65,57,74,96,61,76,99,88,84,66,76,89,85,99,73,75,93,70,93,91,93,80,2,73,90,93,75,0,13,88,4
65,58,74,96,65,76,98,88,84,66,76,89,85,99,73,75,93,70,93,91,93,80,2,73,90,92,75,0,14,88,4
66,60,76,96,66,76,98,88,84,67,76,90,85,99,73,76,93,70,93,91,93,81,2,74,90,93,76,0,14,88,4
65,62,73,96,65,77,98,86,84,67,77,90,84,99,73,76,92,70,92,91,94,84,2,78,91,92,79,0,52,89,4
65,62,73,96,63,78,98,86,84,67,77,90,84,99,73,76,92,70,92,91,94,83,2,78,91,93,79,0,53,89,4
65,62,73,96,64,77,98,86,84,67,77,90,84,99,73,76,93,70,92,92,94,83,2,78,91,93,78,0,52,89,4
65,62,73,97,65,77,98,86,84,67,77,90,84,99,73,76,92,70,92,91,94,83,2,78,91,93,79,0,52,89,4
65,62,72,96,64,77,98,86,84,67,77,90,84,99,73,76,93,70,92,91,94,83,2,78,91,93,78,0,52,89,4
68,70,79,95,63,78,97,84,82,63,76,88,80,96,68,74,86,48,87,88,92,76,3,69,90,92,63,0,5,85,4
68,70,79,96,63,78,97,84,82,63,76,88,80,97,68,73,86,49,87,88,92,76,3,69,90,93,63,0,6,86,4
68,70,79,96,64,78,97,84,82,63,76,88,80,97,68,73,87,49,87,88,92,76,3,70,90,92,63,0,7,86,4
68,70,79,96,64,78,97,84,82,63,76,88,80,97,68,74,86,50,88,88,92,76,3,70,90,92,64,0,8,86,4
68,70,79,96,64,78,97,84,82,64,76,88,80,97,68,74,87,50,88,88,92,76,3,70,90,92,64,0,7,86,4
68,67,76,97,71,77,98,87,84,70,77,89,86,100,77,79,94,73,94,93,94,77,4,75,90,93,51,0,14,86,4
67,67,76,97,72,76,98,87,84,70,77,89,86,100,77,79,94,74,94,94,94,78,4,75,90,93,51,0,15,86,4
67,67,76,97,71,76,98,87,84,69,78,89,86,100,77,80,94,73,94,93,94,78,4,75,90,93,51,0,14,86,4
67,67,76,98,72,76,98,88,84,70,78,89,86,100,77,80,94,73,94,93,94,78,4,74,90,93,51,0,12,85,4
67,67,76,97,72,76,98,88,84,70,78,89,86,100,77,80,94,74,94,93,94,78,4,75,90,93,51,0,10,85,4
68,73,82,96,68,77,98,88,83,63,76,90,82,99,71,76,92,65,90,89,93,76,4,75,89,93,48,0,34,87,4
68,73,82,96,68,78,98,87,83,63,76,90,82,99,71,76,92,65,90,89,93,76,4,75,89,93,48,0,34,87,4
68,73,83,96,70,77,98,88,83,64,76,91,82,99,71,76,92,65,90,90,93,76,4,75,89,93,49,0,34,88,4
68,73,84,97,73,77,98,88,83,65,76,90,82,99,72,76,92,66,91,90,93,76,4,75,89,93,49,0,36,88,4
67,73,83,97,76,76,98,89,83,67,75,91,82,99,74,77,93,69,93,91,94,80,4,80,90,93,47,0,59,87,4
67,73,83,97,78,75,98,89,83,67,75,91,82,99,75,77,93,68,93,91,94,78,4,80,91,93,46,0,63,87,4
67,73,83,97,78,75,98,89,83,67,75,91,82,99,75,77,94,68,93,92,94,78,4,80,91,93,46,0,64,88,4
67,73,82,96,78,75,98,89,83,67,75,91,83,99,75,77,93,68,93,92,94,78,3,80,91,93,46,0,65,88,4
67,73,82,97,78,75,99,89,83,67,75,91,83,99,75,77,93,68,93,92,94,78,4,80,91,93,46,0,64,88,4
67,73,83,97,78,76,98,89,83,67,75,91,83,99,75,77,94,69,93,92,94,78,4,80,91,93,46,0,63,88,4
65,71,82,97,71,74,98,89,84,64,74,91,82,99,74,75,92,70,92,90,93,78,4,78,91,92,12,0,45,89,4
65,71,82,97,72,74,98,89,84,64,74,91,82,99,75,75,92,70,92,90,93,78,4,78,90,92,12,0,45,88,4
65,71,82,97,72,74,98,89,83,64,74,91,82,99,74,75,92,70,92,90,93,78,4,78,91,92,12,0,45,89,4
65,71,82,97,72,74,98,89,84,64,74,91,82,99,74,75,93,70,92,90,93,78,4,78,90,92,12,0,45,88,4
65,71,82,96,72,74,98,90,84,64,74,91,82,99,75,75,92,70,92,90,93,78,4,79,91,92,11,0,45,89,4
66,68,74,96,51,75,98,86,81,61,74,88,83,98,73,74,83,63,92,90,93,61,4,81,90,92,9,0,63,89,4
66,68,74,96,51,75,98,86,81,61,74,88,82,98,73,74,83,63,93,89,93,61,4,81,90,92,8,0,63,89,4
66,68,74,96,52,75,97,86,81,62,74,88,83,98,73,74,83,63,93,89,92,61,4,81,90,91,8,0,63,89,4
66,68,74,96,53,75,98,86,81,62,74,88,82,99,73,74,83,63,93,89,92,61,4,81,90,92,8,0,63,89,4
66,68,74,96,53,75,98,86,81,62,74,88,83,98,73,74,83,63,93,90,92,62,4,81,90,92,8,0,63,89,4
68,69,77,97,64,79,99,83,85,65,77,91,80,98,72,76,88,64,92,90,94,75,4,82,91,93,35,0,62,90,4
68,69,77,97,65,79,98,83,85,65,77,91,80,98,72,76,88,64,91,90,94,74,4,82,91,93,35,0,62,89,4
68,69,77,97,66,78,98,83,85,65,77,91,80,97,72,76,88,64,92,90,94,74,4,82,91,93,35,0,62,89,4
68,69,77,97,66,79,98,83,85,65,77,90,80,97,72,76,88,64,92,90,94,74,4,82,91,93,35,0,61,90,4
68,69,77,97,66,78,98,83,85,65,77,91,80,97,72,76,88,64,91,90,94,74,4,82,91,93,35,0,62,90,4
67,68,77,96,65,77,99,86,84,69,78,90,84,99,73,77,92,68,92,91,93,73,3,78,90,93,22,0,66,90,4
67,68,77,96,65,77,98,86,84,69,78,90,84,99,73,77,92,68,92,92,94,73,2,78,90,92,22,0,66,90,4
67,68,77,96,66,77,98,85,84,69,78,90,84,99,72,77,92,68,92,92,93,73,2,79,90,93,22,0,66,90,4
67,69,78,97,69,77,98,86,84,70,78,90,84,99,73,77,92,68,92,92,93,73,2,79,91,93,22,0,67,90,4
67,70,80,96,71,77,98,86,85,71,78,91,84,99,74,78,92,68,92,92,93,74,2,80,91,93,26,0,69,90,4
